[ESP=00:00:29.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.399999618530273, pressure_hpa: 955.6799926757812}
[ESP=00:01:01.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.059999465942383, pressure_hpa: 955.6699829101562}
[ESP=00:01:02.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.0, pressure_hpa: 955.6599731445312}
[ESP=00:01:03.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.93000030517578, pressure_hpa: 955.6099853515625}
[ESP=00:01:04.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.8799991607666, pressure_hpa: 955.6300048828125}
[ESP=00:01:05.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.81999969482422, pressure_hpa: 955.6900024414062}
[ESP=00:01:06.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.75, pressure_hpa: 955.6799926757812}
[ESP=00:01:07.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.68000030517578, pressure_hpa: 955.6599731445312}
[ESP=00:01:08.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.6200008392334, pressure_hpa: 955.6699829101562}
[ESP=00:01:09.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.56999969482422, pressure_hpa: 955.6300048828125}
[ESP=00:01:10.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.510000228881836, pressure_hpa: 955.6699829101562}
[ESP=00:01:11.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.459999084472656, pressure_hpa: 955.6799926757812}
[ESP=00:01:12.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.40999984741211, pressure_hpa: 955.6500244140625}
[ESP=00:01:13.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.360000610351562, pressure_hpa: 955.7000122070312}
[ESP=00:01:14.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.31999969482422, pressure_hpa: 955.6300048828125}
[ESP=00:01:15.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.270000457763672, pressure_hpa: 955.6199951171875}
[ESP=00:01:16.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.229999542236328, pressure_hpa: 955.6500244140625}
[ESP=00:01:17.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.200000762939453, pressure_hpa: 955.6400146484375}
[ESP=00:01:18.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.149999618530273, pressure_hpa: 955.6400146484375}
[ESP=00:01:19.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.110000610351562, pressure_hpa: 955.6500244140625}
